Actual,Predicted,Difference
183800.0,207037.52846511267,-23237.52846511267
350000.0,267313.8795089475,82686.12049105251
159300.0,124078.29096482518,35221.70903517482
129100.0,181659.81739928038,-52559.81739928038
76600.0,112489.53341423022,-35889.533414230216
225000.0,221500.99776729228,3499.0022327077168
230800.0,175753.8766372452,55046.12336275479
431800.0,384489.3300868413,47310.669913158694
191000.0,307091.0196397532,-116091.01963975321
84700.0,141180.7944481083,-56480.794448108296
152500.0,126323.10988532097,26176.89011467903
67600.0,36204.98627395282,31395.013726047182
198200.0,212447.75552060478,-14247.755520604784
306300.0,218428.64839496097,87871.35160503903
122100.0,221656.51326993937,-99556.51326993937
276100.0,210222.53804135113,65877.46195864887
103000.0,115971.48714438708,-12971.48714438708
409100.0,293234.80722590996,115865.19277409004
135200.0,175598.52369296708,-40398.52369296708
121600.0,134494.1979876609,-12894.197987660911
182800.0,168144.3389743027,14655.661025697307
228000.0,195465.0591812231,32534.9408187769
110000.0,97580.12815457491,12419.871845425092
111200.0,87698.57473545747,23501.42526454253
84700.0,116384.87949126853,-31684.879491268526
447300.0,387740.91877784726,59559.081222152745
88300.0,76599.44474132787,11700.555258672131
87100.0,126348.07417611376,-39248.07417611376
187500.0,199436.16272993645,-11936.162729936448
146900.0,167038.14895619574,-20138.148956195742
103100.0,113979.7036994239,-10879.703699423902
343700.0,371252.62430302193,-27552.624303021934
98200.0,197749.8410076818,-99549.8410076818
262500.0,158298.27968861785,104201.72031138215
77400.0,65770.15939611712,11629.840603882883
135100.0,217574.47818390594,-82474.47818390594
134700.0,157293.81116647265,-22593.811166472646
231300.0,165744.8074254065,65555.1925745935
158600.0,173481.52211319475,-14881.522113194747
101600.0,83723.31051568879,17876.68948431121
122000.0,161564.85131511616,-39564.85131511616
380000.0,354279.4186846401,25720.581315359916
189400.0,154381.88914784844,35018.110852151556
440000.0,335951.73955261783,104048.26044738217
70000.0,117901.18005218364,-47901.18005218364
70000.0,147768.19398556004,-77768.19398556004
333500.0,275523.17853522557,57976.82146477443
101800.0,161920.54557715886,-60120.54557715886
500001.0,676373.3091549666,-176372.3091549666
360500.0,290929.71626940416,69570.28373059584
169500.0,174950.09875988433,-5450.098759884335
205600.0,168607.004984367,36992.995015633
166300.0,155210.01396264997,11089.986037350027
32500.0,69075.91954812844,-36575.91954812844
362700.0,312456.51384438004,50243.48615561996
174500.0,148894.3805004432,25605.619499556808
197600.0,206530.276093991,-8930.276093991008
183000.0,240729.46903563308,-57729.46903563308
158300.0,113170.65725700281,45129.34274299719
100200.0,147451.14279349602,-47251.14279349602
87500.0,123541.0178360351,-36041.0178360351
461100.0,221656.17910638335,239443.82089361665
190200.0,300033.6474180768,-109833.64741807681
232300.0,189060.28351446468,43239.71648553532
221600.0,268322.13849518425,-46722.13849518425
226900.0,266520.4228405672,-39620.42284056719
224200.0,241711.77994975366,-17511.77994975366
119800.0,188633.97300771828,-68833.97300771828
78200.0,99583.47431260686,-21383.474312606864
165100.0,142713.03019009373,22386.969809906266
213900.0,330383.30883120274,-116483.30883120274
69700.0,73973.67981147105,-4273.679811471055
105800.0,169105.2827584187,-63305.2827584187
75000.0,73634.10185314459,1365.898146855412
91700.0,119304.04061887503,-27604.040618875035
269500.0,288019.24908759573,-18519.24908759573
68200.0,86453.42866150176,-18253.428661501763
165800.0,186796.97252582753,-20996.97252582753
154600.0,-159095.9022874856,313695.9022874856
472700.0,326636.39242042264,146063.60757957736
345900.0,357437.3493854754,-11537.34938547539
230700.0,283385.0936018474,-52685.09360184742
300000.0,257141.4849631527,42858.5150368473
249400.0,237088.84554224266,12311.154457757337
435700.0,265246.9637136848,170453.03628631518
225800.0,230038.57918819808,-4238.579188198084
175000.0,122911.76942044336,52088.230579556635
178400.0,140660.97872395185,37739.02127604815
276000.0,218272.66037395503,57727.339626044966
115900.0,89529.28976272799,26370.71023727201
214300.0,103104.07401971082,111195.92598028918
118300.0,19085.07214400536,99214.92785599464
500001.0,222742.38797118387,277258.61202881613
152100.0,208439.63222090868,-56339.63222090868
140400.0,219528.20987284655,-79128.20987284655
222600.0,217665.0890254907,4934.9109745092865
444500.0,314257.54584222886,130242.45415777114
500000.0,347136.1042784812,152863.89572151878
163300.0,138763.16096358327,24536.839036416728
193800.0,233578.30758642187,-39778.30758642187
90500.0,122918.23778184947,-32418.23778184947
115200.0,185290.33591562355,-70090.33591562355
147000.0,191592.29824910086,-44592.29824910086
273900.0,283377.5497487791,-9477.5497487791
190900.0,217078.19802178346,-26178.198021783464
74800.0,81465.9350950103,-6665.935095010296
500001.0,218737.71344587105,281263.286554129
118500.0,146113.860544921,-27613.860544920986
500001.0,110062.79069115427,389938.20930884575
55000.0,182145.53878009052,-127145.53878009052
58400.0,105518.81175658725,-47118.81175658725
95800.0,135520.93608352155,-39720.93608352155
99200.0,131423.51842733,-32223.51842733001
167400.0,275173.81980210193,-107773.81980210193
70500.0,108256.08592074111,-37756.08592074111
67500.0,86497.86905157729,-18997.86905157729
75700.0,123510.98777419656,-47810.98777419656
183000.0,164334.0161374938,18665.983862506197
500001.0,478977.038687951,21023.96131204901
97300.0,167421.51575386038,-70121.51575386038
230000.0,248920.8434040887,-18920.843404088693
82900.0,130539.24630280008,-47639.24630280008
52200.0,99651.44194875404,-47451.44194875404
114800.0,186600.74462480898,-71800.74462480898
88000.0,148723.44520454365,-60723.44520454365
224200.0,236793.34507585928,-12593.34507585928
150000.0,152100.5814165482,-2100.5814165482007
341700.0,420178.379707241,-78478.37970724102
181700.0,226109.80531402913,-44409.80531402913
140600.0,200728.21529562137,-60128.21529562137
72700.0,60989.16695088075,11710.833049119246
210900.0,160087.77611322113,50812.22388677887
97700.0,62349.38905856089,35350.61094143911
109700.0,103690.80095327273,6009.19904672727
165600.0,229856.9988840025,-64256.9988840025
230600.0,211033.65226145097,19566.347738549026
163800.0,208098.01043917798,-44298.010439177975
95800.0,30696.112707153952,65103.88729284605
48100.0,38167.89117482351,9932.108825176489
44400.0,52745.44302822655,-8345.443028226553
237900.0,277865.5344427653,-39965.53444276529
284800.0,327112.7420030215,-42312.74200302153
164800.0,162526.23560683124,2273.7643931687635
200000.0,140923.38429171048,59076.61570828952
77800.0,74324.37799271304,3475.622007286962
186000.0,201388.5009770833,-15388.500977083313
169700.0,174300.2099270321,-4600.2099270320905
418800.0,249898.40900143702,168901.59099856298
73300.0,74867.8288319603,-1567.8288319603016
87000.0,166547.76761708045,-79547.76761708045
168200.0,233598.46991128963,-65398.469911289634
154300.0,170424.1789679755,-16124.178967975487
225000.0,375062.31736340385,-150062.31736340385
333000.0,296750.79100119596,36249.20899880404
225900.0,219643.51469645277,6256.485303547233
138100.0,168434.0506956561,-30334.0506956561
112700.0,120182.96258975584,-7482.9625897558435
231600.0,233659.7885090306,-2059.7885090305936
419100.0,263454.83587203873,155645.16412796127
221100.0,219375.3283220107,1724.6716779893031
155400.0,126942.81671669312,28457.183283306877
151700.0,126561.1465644542,25138.853435545796
248900.0,304717.90312349296,-55817.90312349296
153200.0,89215.92367181198,63984.07632818802
126500.0,125383.23968387349,1116.7603161265142
240000.0,242132.2859107854,-2132.285910785402
186100.0,204553.4381789453,-18453.438178945304
500001.0,396564.4619559587,103436.53804404131
181600.0,163249.1389899209,18350.861010079097
178100.0,227166.99895192106,-49066.998951921065
69200.0,34200.96988370665,34999.03011629335
66800.0,56430.99593027451,10369.004069725488
500001.0,427822.31498823024,72178.68501176976
181300.0,208798.98226261392,-27498.98226261392
396400.0,363398.87466786196,33001.125332138035
187500.0,256852.29260893125,-69352.29260893125
297900.0,275282.2173867221,22617.7826132779
345400.0,385753.1962134037,-40353.19621340372
245100.0,250095.99974374316,-4995.999743743159
105500.0,131662.73079982804,-26162.730799828045
101100.0,114988.40799599225,-13888.407995992253
141700.0,184250.6372444013,-42550.637244401296
430900.0,318654.914224057,112245.08577594301
286300.0,227029.3818183887,59270.618181611295
113000.0,97942.76528397846,15057.234716021543
466700.0,385463.646832419,81236.35316758102
168600.0,183786.92417249235,-15186.924172492349
360500.0,265417.82976914186,95082.17023085814
256400.0,258589.85282432137,-2189.852824321366
113900.0,160992.96152481798,-47092.961524817976
350400.0,333018.3326883032,17381.6673116968
209100.0,241402.89843041936,-32302.89843041936
131500.0,188072.11531151365,-56572.115311513655
216700.0,252203.28784071965,-35503.287840719655
101300.0,108982.57333702559,-7682.573337025591
202800.0,245939.3374058045,-43139.33740580449
117600.0,169262.11036291235,-51662.11036291235
292600.0,267273.8218574987,25326.178142501274
500001.0,591831.5733526174,-91830.57335261744
130300.0,115029.3030475949,15270.696952405095
92400.0,71918.46908479952,20481.530915200477
112500.0,131679.58625529552,-19179.586255295522
154200.0,103088.47459144726,51111.52540855274
104000.0,110329.28593785221,-6329.285937852212
121600.0,183423.77079445377,-61823.77079445377
206300.0,205978.17012607638,321.82987392361974
108300.0,164230.44577906223,-55930.445779062225
349400.0,328095.1225194031,21304.877480596886
83300.0,19543.026643903373,63756.97335609663
245800.0,288383.93157429574,-42583.93157429574
91500.0,179600.84975535696,-88100.84975535696
500001.0,464059.5636720073,35941.436327992706
500001.0,268861.5943147708,231139.40568522923
190500.0,147657.39698622585,42842.60301377415
108300.0,114722.57943881494,-6422.579438814937
89600.0,107101.87038002117,-17501.870380021166
500001.0,496764.52250131266,3236.477498687338
94600.0,165951.31577770095,-71351.31577770095
67500.0,385733.77008003765,-318233.77008003765
177500.0,233325.41278005528,-55825.41278005528
261300.0,274850.9280048911,-13550.928004891088
500001.0,230030.00710589823,269970.9928941018
168400.0,256859.59742050542,-88459.59742050542
245300.0,274069.5982326942,-28769.598232694203
240000.0,301633.79362838354,-61633.793628383544
156500.0,108791.85482133842,47708.14517866158
500001.0,245356.4838048049,254644.5161951951
235600.0,272982.60025610786,-37382.600256107864
185600.0,241858.41545258992,-56258.41545258992
316700.0,158206.7688428611,158493.2311571389
118800.0,55862.940202504455,62937.059797495545
248500.0,220399.10864141953,28100.89135858047
236500.0,263242.63693939627,-26742.636939396267
94600.0,112470.68104386206,-17870.68104386206
176800.0,189400.32225220485,-12600.322252204845
148600.0,201742.0829478599,-53142.08294785989
195300.0,225357.45027661635,-30057.45027661635
215900.0,241589.78469977767,-25689.784699777665
126600.0,218951.4551856557,-92351.45518565571
173900.0,159502.73709191353,14397.262908086472
183000.0,194738.22433548456,-11738.224335484556
74300.0,106134.52005335286,-31834.520053352855
224700.0,234735.3813270423,-10035.381327042298
101600.0,130470.92133161493,-28870.921331614925
391000.0,312207.24625026644,78792.75374973356
265000.0,211504.23652204228,53495.76347795772
500001.0,431960.798615649,68040.201384351
186500.0,250454.0753664602,-63954.075366460194
78000.0,93063.7808721805,-15063.780872180505
80800.0,107612.74300502699,-26812.74300502699
189600.0,246986.85028977663,-57386.85028977663
199200.0,233473.83462706217,-34273.83462706217
189600.0,242330.18919940194,-52730.18919940194
160000.0,209818.95771114502,-49818.95771114502
375300.0,381664.9536673132,-6364.95366731321
166700.0,182506.5041914804,-15806.504191480402
215600.0,240261.91502170902,-24661.91502170902
228600.0,229209.84878951163,-609.8487895116268
171300.0,214423.82604927814,-43123.82604927814
431000.0,353076.1849872692,77923.81501273077
275100.0,261141.82688171207,13958.17311828793
276800.0,325902.24346980714,-49102.243469807145
46300.0,60269.54928168305,-13969.549281683052
144000.0,198395.94253382867,-54395.94253382867
94300.0,68353.08286848472,25946.917131515278
157600.0,94006.04391302497,63593.95608697503
194500.0,239420.84750439003,-44920.847504390025
351100.0,238266.1029619692,112833.89703803079
453400.0,234918.3523060434,218481.6476939566
224600.0,198141.85990841757,26458.140091582434
155600.0,181139.09158701135,-25539.091587011353
242000.0,379709.1311442971,-137709.13114429708
70000.0,124242.22475130062,-54242.224751300615
71300.0,71528.81642959802,-228.81642959802411
66800.0,90366.94350071355,-23566.943500713547
153100.0,261394.332181975,-108294.33218197501
137500.0,185317.6175845625,-47817.61758456251
230400.0,276464.44023901597,-46064.44023901597
242200.0,290679.83556440903,-48479.83556440903
301900.0,255312.89945024814,46587.10054975186
415800.0,316335.82882569457,99464.17117430543
156500.0,166492.2763925176,-9992.276392517611
78600.0,53873.550502110826,24726.449497889174
441400.0,369604.8769372116,71795.12306278839
184300.0,198840.5111491065,-14540.511149106489
276500.0,307298.3438952965,-30798.343895296508
232800.0,204859.60715919797,27940.39284080203
60400.0,16355.84316614666,44044.15683385334
224100.0,230872.12765873404,-6772.12765873404
439000.0,312805.8725529893,126194.12744701072
123100.0,96807.91252158693,26292.087478413072
255700.0,301766.5026933481,-46066.5026933481
57600.0,79739.2772487219,-22139.277248721904
199800.0,249489.45421983028,-49689.45421983028
51300.0,87480.4724090513,-36180.472409051305
348200.0,342474.8076508729,5725.192349127086
362800.0,336629.39412926754,26170.605870732456
240300.0,252379.28459617053,-12079.284596170532
73600.0,105120.09551449606,-31520.09551449606
172600.0,191364.42466095433,-18764.424660954333
229000.0,275217.8213554998,-46217.82135549979
166300.0,150042.02979095734,16257.970209042658
83300.0,180479.55753798428,-97179.55753798428
500001.0,407715.8914956822,92285.10850431782
332900.0,313182.43001943745,19717.569980562548
54300.0,106530.57205751368,-52230.57205751368
241700.0,249789.7178289054,-8089.717828905414
387500.0,374882.3214055422,12617.6785944578
136400.0,155913.51307363916,-19513.51307363916
98300.0,206196.97985846057,-107896.97985846057
176000.0,215189.75855453915,-39189.75855453915
63000.0,54147.86988878058,8852.13011121942
236900.0,208657.65687592953,28242.343124070467
97200.0,163008.7093923918,-65808.70939239179
220000.0,168380.63210585082,51619.36789414918
105800.0,181566.50627825598,-75766.50627825598
270900.0,280672.8305040279,-9772.830504027894
99400.0,116061.37366399699,-16661.373663996987
166300.0,157194.37373034883,9105.62626965117
143800.0,183030.64108417206,-39230.641084172064
140600.0,203539.06366856204,-62939.06366856204
330900.0,314433.46270884847,16466.53729115153
156900.0,230602.8990390076,-73702.8990390076
500001.0,356655.6561229966,143345.3438770034
162500.0,88617.5232043732,73882.4767956268
124800.0,99987.23978450146,24812.760215498536
216100.0,196878.02717919735,19221.97282080265
171400.0,231849.76252332056,-60449.76252332056
325600.0,258563.0219127689,67036.97808723111
109800.0,99232.04439452017,10567.95560547983
276200.0,270828.28965349146,5371.710346508538
129900.0,183482.34016079133,-53582.340160791326
292300.0,242710.7586969891,49589.2413030109
341500.0,320998.118425234,20501.881574766012
66800.0,127251.10750476169,-60451.10750476169
238800.0,224660.7084651863,14139.291534813703
77400.0,74938.97616610827,2461.023833891726
82400.0,49682.52027170465,32717.47972829535
359900.0,303666.4576036131,56233.54239638691
465700.0,352657.9490635226,113042.05093647738
214000.0,241048.50327932177,-27048.50327932177
107100.0,133134.8237895766,-26034.823789576592
157800.0,234520.82245780862,-76720.82245780862
119300.0,197810.9768404083,-78510.97684040829
232900.0,247270.19782227694,-14370.19782227694
179500.0,259580.4323441105,-80080.43234411051
70100.0,24555.17944478651,45544.82055521349
55000.0,26251.599378446175,28748.400621553825
65900.0,70817.02675275865,-4917.026752758655
99600.0,148702.57185425458,-49102.57185425458
500001.0,460595.3088687791,39405.6911312209
164100.0,247070.85026461157,-82970.85026461157
77000.0,179303.51482337707,-102303.51482337707
140300.0,98399.96266891406,41900.03733108594
172900.0,123346.43716655078,49553.56283344922
500001.0,239848.36633037528,260152.63366962472
314300.0,198514.8681236031,115785.13187639689
500001.0,280140.50640323875,219860.49359676125
500001.0,568442.8828966897,-68441.8828966897
143000.0,156678.3166834779,-13678.316683477897
280600.0,255351.48078963277,25248.51921036723
375000.0,283509.8097896273,91490.19021037268
137500.0,150045.97064559016,-12545.970645590161
337100.0,323730.2738613497,13369.726138650323
128000.0,187791.2119489525,-59791.21194895249
185400.0,221771.64965664016,-36371.64965664016
63000.0,55880.51482571184,7119.485174288158
109500.0,224074.05141611156,-114574.05141611156
400000.0,120626.27669046911,279373.7233095309
151900.0,248705.83648522195,-96805.83648522195
56300.0,31276.573487323563,25023.426512676437
102500.0,56636.90955159132,45863.09044840868
225000.0,389711.64501969283,-164711.64501969283
145500.0,180501.02542340115,-35001.02542340115
363100.0,257930.1277545509,105169.8722454491
249000.0,182373.88738703742,66626.11261296258
415300.0,337342.0306167888,77957.96938321122
267400.0,258388.93369197793,9011.06630802207
75000.0,110771.19087366527,-35771.19087366527
250000.0,208705.46916367643,41294.53083632357
161800.0,169462.9282279316,-7662.92822793161
97500.0,64942.281013294996,32557.718986705004
111500.0,190569.1465857792,-79069.1465857792
87300.0,76707.76801378783,10592.231986212166
272900.0,271066.69681972254,1833.303180277464
124400.0,93054.80834973797,31345.19165026203
228700.0,326743.87264286657,-98043.87264286657
229500.0,256566.57927665202,-27066.579276652017
162500.0,170633.93494933826,-8133.9349493382615
80000.0,200030.8003109144,-120030.8003109144
118800.0,143854.6156371144,-25054.615637114388
244200.0,300918.16665197455,-56718.16665197455
187500.0,215222.0932647439,-27722.09326474389
246000.0,249236.7871799297,-3236.787179929699
102600.0,127900.29604144674,-25300.296041446738
116700.0,63687.941827384726,53012.058172615274
137500.0,88321.54390462156,49178.45609537844
171900.0,258729.38626941695,-86829.38626941695
103100.0,114166.30636219625,-11066.30636219625
239100.0,231429.65094837482,7670.349051625177
194000.0,249959.89186966044,-55959.89186966044
219900.0,228085.22332206412,-8185.223322064121
380000.0,363014.72570476163,16985.27429523837
155700.0,163723.67703206916,-8023.677032069158
89900.0,90915.7091700077,-1015.7091700076999
89300.0,167005.2402948847,-77705.24029488469
55000.0,66514.6990492313,-11514.699049231305
49800.0,63364.78529909969,-13564.78529909969
146400.0,156062.877551426,-9662.877551426005
278000.0,304690.736283018,-26690.73628301802
288700.0,329624.08223618276,-40924.08223618276
129200.0,198873.55593747398,-69673.55593747398
221600.0,265643.2988616414,-44043.29886164138
85600.0,195095.7093003439,-109495.70930034391
160400.0,160673.14719901257,-273.14719901257195
57600.0,61321.49666518284,-3721.4966651828436
348500.0,255016.8017798561,93483.19822014391
199400.0,284285.95161481627,-84885.95161481627
97100.0,135031.5042940054,-37931.5042940054
58100.0,110043.2611483481,-51943.2611483481
301000.0,316489.2755222496,-15489.275522249576
74200.0,126927.59552054177,-52727.59552054177
249400.0,220759.9880146292,28640.011985370802
267000.0,270673.81815430406,-3673.8181543040555
119900.0,128644.33030302312,-8744.330303023118
77700.0,49241.566833753604,28458.433166246396
143400.0,177810.42222036995,-34410.42222036995
61200.0,53771.98753326567,7428.012466734333
206800.0,155393.39592266426,51406.60407733574
328200.0,314895.4546357157,13304.545364284306
360600.0,267123.1063808582,93476.89361914177
107800.0,142623.29203616612,-34823.29203616612
51500.0,23387.14029672969,28112.85970327031
67500.0,91188.39258477282,-23688.392584772824
184100.0,213131.1007355673,-29031.100735567306
200000.0,204802.13810862985,-4802.13810862985
354000.0,194610.08447957734,159389.91552042266
393800.0,234343.0525405858,159456.9474594142
132100.0,203933.8448182927,-71833.84481829271
306500.0,292052.77580948547,14447.224190514535
134900.0,149408.6896526778,-14508.6896526778
319300.0,318192.37120901863,1107.628790981369
303900.0,263760.6745180215,40139.32548197848
350000.0,126401.70132792604,223598.29867207396
231200.0,256194.34451055015,-24994.344510550145
131300.0,227728.42867438708,-96428.42867438708
120800.0,193294.49588127123,-72494.49588127123
135200.0,173866.11338370934,-38666.11338370934
68900.0,121384.20035076674,-52484.20035076674
425000.0,245015.85242311415,179984.14757688585
160500.0,170947.27844065664,-10447.278440656635
151000.0,209620.05145515135,-58620.05145515135
349500.0,398170.40031995764,-48670.40031995764
60200.0,107230.20591034142,-47030.20591034142
396400.0,293247.87416967587,103152.12583032413
278500.0,247048.80178752603,31451.198212473973
239300.0,354605.9332011664,-115305.9332011664
224900.0,234388.3477227942,-9488.347722794191
91300.0,124664.31002817412,-33364.31002817412
111400.0,185085.52446369277,-73685.52446369277
150800.0,176747.9233862869,-25947.923386286886
64700.0,20226.43189754017,44473.56810245983
358800.0,311920.8097889632,46879.190211036825
232800.0,237269.0155394153,-4469.015539415297
54400.0,7589.911421825935,46810.088578174065
98200.0,80179.65405856264,18020.345941437365
225800.0,227011.21542833178,-1211.2154283317795
116100.0,154934.77227401652,-38834.77227401652
196400.0,198878.9847719222,-2478.9847719222016
123200.0,73644.08705606064,49555.91294393936
156400.0,261123.9815097099,-104723.9815097099
166800.0,213613.56201725683,-46813.56201725683
215900.0,228806.49314384552,-12906.493143845524
117300.0,211746.81438074465,-94446.81438074465
243200.0,177483.1529481173,65716.84705188271
72900.0,115896.51590480669,-42996.515904806685
191700.0,244671.3963266663,-52971.39632666629
60000.0,144142.48362510564,-84142.48362510564
195400.0,230152.84123140443,-34752.841231404425
111600.0,207610.6231074854,-96010.62310748539
268500.0,233059.37396528161,35440.626034718385
260000.0,249680.10660646937,10319.893393530627
89400.0,94087.93463853525,-4687.934638535255
235200.0,318974.8780319004,-83774.87803190039
386100.0,226790.60282124815,159309.39717875185
187500.0,123155.0192242825,64344.9807757175
223400.0,224973.9546185367,-1573.9546185366926
120300.0,163090.93609152507,-42790.93609152507
135800.0,125127.73321111289,10672.266788887107
307400.0,258152.15060221642,49247.849397783575
326800.0,274448.63404956943,52351.36595043057
70300.0,23391.688361856068,46908.31163814393
68200.0,89141.99079402577,-20941.99079402577
114600.0,97595.45640783469,17004.54359216531
177200.0,252872.44403942878,-75672.44403942878
81900.0,131495.9553022825,-49595.9553022825
90600.0,157580.61002404918,-66980.61002404918
56800.0,69833.68049122024,-13033.680491220235
323800.0,304012.8161045093,19787.183895490714
244400.0,119182.74401807699,125217.25598192301
144300.0,139352.88734251156,4947.11265748844
164200.0,81996.23758386174,82203.76241613826
237600.0,283463.04391377483,-45863.04391377483
243000.0,267197.6282175614,-24197.628217561403
83300.0,102474.98916652538,-19174.98916652538
87500.0,56921.49001308554,30578.50998691446
131700.0,142303.16146300617,-10603.161463006167
47000.0,41490.277027801785,5509.722972198215
195300.0,195801.41593352842,-501.4159335284203
184100.0,227488.41356322743,-43388.41356322743
128800.0,83799.15764342017,45000.84235657983
118200.0,49538.81605871883,68661.18394128117
212800.0,141142.43874936158,71657.56125063842
141300.0,83814.94081897913,57485.05918102087
227100.0,164989.41283682678,62110.587163173215
80800.0,203556.97047445842,-122756.97047445842
201300.0,188418.71061056064,12881.289389439364
183300.0,206412.84372425417,-23112.84372425417
155000.0,166425.5592039926,-11425.559203992598
143800.0,199549.2205814385,-55749.22058143851
137500.0,291295.9953246125,-153795.99532461248
280100.0,205521.43224890085,74578.56775109915
245900.0,258185.24964746193,-12285.249647461926
243600.0,225634.83346417474,17965.166535825265
103000.0,132145.38166618487,-29145.38166618487
103800.0,116600.80557601387,-12800.805576013867
235900.0,198275.6821606949,37624.31783930509
161900.0,247866.05558706555,-85966.05558706555
394400.0,262766.94192651036,131633.05807348964
145800.0,135826.22925375053,9973.770746249473
184800.0,214063.09814350246,-29263.09814350246
242300.0,238594.1148281861,3705.8851718138903
335500.0,229033.25761392497,106466.74238607503
165500.0,151536.42376114416,13963.576238855836
204800.0,303414.2498454932,-98614.24984549318
159700.0,130585.37969325556,29114.620306744444
169100.0,152009.8563471589,17090.1436528411
478600.0,232430.75326471953,246169.24673528047
258900.0,249792.89158541482,9107.108414585178
324000.0,254024.8026190331,69975.19738096691
103100.0,41721.85314021344,61378.14685978656
138100.0,161678.84778012207,-23578.847780122072
91600.0,129103.05994089367,-37503.05994089367
228900.0,312281.5978118576,-83381.59781185759
138800.0,176636.4873511516,-37836.48735115159
252200.0,193379.41463633341,58820.585363666585
420300.0,360617.6131290392,59682.38687096082
243600.0,276016.1715427376,-32416.171542737575
142100.0,154714.4247998892,-12614.42479988921
67500.0,74576.05332650337,-7076.053326503374
92800.0,190944.00583853573,-98144.00583853573
190800.0,278475.6493870527,-87675.64938705269
223900.0,222703.0986037249,1196.9013962750905
143400.0,146111.92857273293,-2711.928572732926
132700.0,60891.43076255225,71808.56923744775
99000.0,107447.75763940881,-8447.75763940881
67700.0,61694.24045653283,6005.7595434671675
227400.0,294511.9528110636,-67111.95281106362
228600.0,257086.2903831636,-28486.290383163607
135800.0,127863.11982405258,7936.880175947415
362100.0,310587.2008225967,51512.79917740333
281300.0,268037.96663726674,13262.033362733258
500001.0,494648.1361248741,5352.863875125884
90600.0,171341.7302271704,-80741.7302271704
66300.0,97969.94557524234,-31669.94557524234
150200.0,129773.86693332113,20426.13306667887
170300.0,156360.31258618648,13939.687413813517
99300.0,20254.49785090459,79045.50214909541
322900.0,278782.00272632926,44117.99727367074
213200.0,96013.51003052332,117186.48996947668
217000.0,245324.6474036403,-28324.647403640294
267900.0,180148.71480232693,87751.28519767307
206300.0,154272.27022337864,52027.72977662136
376800.0,224961.07548727747,151838.92451272253
87500.0,71036.12266077838,16463.877339221624
304700.0,257241.18055036347,47458.81944963653
460200.0,288320.3792027058,171879.6207972942
128500.0,141627.794012341,-13127.794012341008
284600.0,307287.75209817616,-22687.752098176163
119600.0,141518.04841307693,-21918.048413076933
208600.0,229475.540150188,-20875.540150187997
117500.0,200508.48090785093,-83008.48090785093
66900.0,85608.48768417632,-18708.487684176318
204800.0,185479.39740535637,19320.602594643628
74600.0,121234.77382863333,-46634.77382863333
109100.0,145814.7689901083,-36714.76899010831
114300.0,177303.5290801132,-63003.52908011319
308300.0,251712.7779224319,56587.22207756809
113000.0,128266.85774506065,-15266.857745060654
91700.0,65667.07596052781,26032.924039472186
134200.0,179701.1357012645,-45501.13570126449
425000.0,229817.32305460554,195182.67694539446
53900.0,49300.18060667574,4599.819393324258
310600.0,243876.72816798234,66723.27183201766
241700.0,236231.66958200338,5468.330417996622
226800.0,252378.3744864526,-25578.37448645261
100800.0,183362.1201879716,-82562.1201879716
238000.0,205011.36893135012,32988.63106864988
245500.0,227544.20716858166,17955.792831418337
156500.0,224313.9184134826,-67813.9184134826
115600.0,100845.87494057091,14754.12505942909
66400.0,95030.74792692927,-28630.747926929267
58800.0,96784.35524751389,-37984.355247513886
223600.0,189441.44200208402,34158.55799791598
169300.0,106993.5507110758,62306.449288924196
166700.0,114461.8215324721,52238.178467527905
225000.0,244835.0411970208,-19835.041197020793
72600.0,61253.13928885234,11346.86071114766
160300.0,209688.978158364,-49388.978158364014
147500.0,189157.98423818123,-41657.984238181234
91200.0,202769.8276783934,-111569.8276783934
208300.0,161323.94963920186,46976.05036079814
335300.0,249022.57142078964,86277.42857921036
58000.0,51516.429490020266,6483.570509979734
226500.0,221390.0084820396,5109.991517960414
345200.0,386625.9129080129,-41425.91290801292
106800.0,128760.66610328898,-21960.666103288982
500001.0,35183.23118956131,464817.7688104387
275000.0,391552.5175454864,-116552.5175454864
95800.0,94138.68908528987,1661.310914710135
97200.0,137711.9566793642,-40511.9566793642
155000.0,170949.23270371745,-15949.232703717455
400000.0,372516.7816000066,27483.218399993377
500001.0,234391.40197164548,265609.5980283545
304300.0,270695.6404883355,33604.35951166449
359200.0,335879.1717486242,23320.828251375817
144700.0,254150.7873491733,-109450.7873491733
352800.0,240392.97945197602,112407.02054802398
355600.0,289564.6795617486,66035.32043825142
99100.0,143448.92289952602,-44348.92289952602
250400.0,245493.88845713175,4906.111542868253
105600.0,124409.68691623195,-18809.68691623195
500001.0,399586.10704173124,100414.89295826876
162000.0,190823.5853160349,-28823.585316034907
272200.0,292365.33015651884,-20165.330156518845
245900.0,315568.11620986497,-69668.11620986497
183300.0,165190.84636687656,18109.15363312344
220700.0,294090.3144872399,-73390.31448723993
161000.0,237781.54501557187,-76781.54501557187
303900.0,315573.5211711166,-11673.52117111662
266200.0,249785.56320198844,16414.436798011564
90100.0,119898.64730799811,-29798.647307998108
87500.0,140749.4229152773,-53249.422915277304
209400.0,169442.58538754293,39957.41461245707
188700.0,186906.012939206,1793.9870607939956
101400.0,144726.1578804606,-43326.15788046061
387500.0,359575.1613334809,27924.838666519092
359100.0,278707.1255500489,80392.87444995111
